config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"cloud (pure-cloud baseline, WAN)",200,Q_009,True,Weakly Aligned,0.3963054418563843,7.236335004563443,0.06478000432252884,7.3035880050156265,51.0497999493964,251.0497999493964
"cloud (pure-cloud baseline, WAN)",200,Q_010,True,Weakly Aligned,0.47404536604881287,10.017395004979335,0.06300800305325538,10.083199013024569,54.64639997808263,254.64639997808263
"cloud (pure-cloud baseline, WAN)",200,Q_011,True,Weakly Aligned,0.47678834199905396,7.081988005666062,0.06296198989730328,7.1480859915027395,52.834900037851185,252.83490003785118
"cloud (pure-cloud baseline, WAN)",200,Q_012,True,Weakly Aligned,0.3971976935863495,8.254558997577988,0.0760870025260374,8.333378005772829,52.16259998269379,252.1625999826938
"cloud (pure-cloud baseline, WAN)",200,Q_013,True,Weakly Aligned,0.4805901050567627,8.040161003009416,0.06339899846352637,8.106175999273546,55.35839998628944,255.35839998628944
"cloud (pure-cloud baseline, WAN)",200,Q_014,True,Weakly Aligned,0.38891181349754333,7.587587009766139,0.06166099046822637,7.652578002307564,51.05309997452423,251.05309997452423
"cloud (pure-cloud baseline, WAN)",200,Q_015,True,Weakly Aligned,0.34370970726013184,7.28167399938684,0.06259699875954539,7.347514998400584,51.90929997479543,251.90929997479543
"cloud (pure-cloud baseline, WAN)",200,Q_016,True,Weakly Aligned,0.3224361836910248,7.893681991845369,0.06434498936869204,7.961196999531239,51.98400001972914,251.98400001972914
"cloud (pure-cloud baseline, WAN)",200,Q_017,True,Aligned,0.6032370328903198,7.655448003788479,0.07996999192982912,7.738742002402432,51.8016999703832,251.8016999703832
"cloud (pure-cloud baseline, WAN)",200,Q_018,True,Weakly Aligned,0.3878196179866791,7.76150899764616,0.06253499304875731,7.8273120016092435,55.080999969504774,255.08099996950477
"cloud (pure-cloud baseline, WAN)",200,Q_019,True,Weakly Aligned,0.3595411479473114,7.650840008864179,0.0815599923953414,7.735253006103449,51.37930001365021,251.3793000136502
"cloud (pure-cloud baseline, WAN)",200,Q_020,True,Weakly Aligned,0.4560834765434265,8.278042994788848,0.0648889981675893,8.345649999682792,52.20159998862073,252.20159998862073
"cloud (pure-cloud baseline, WAN)",200,Q_021,True,Weakly Aligned,0.4628824293613434,7.343250996200368,0.062418010202236474,7.408655001199804,54.07670000568032,254.07670000568032
"cloud (pure-cloud baseline, WAN)",200,Q_022,True,Weakly Aligned,0.4809851050376892,6.110356000135653,0.06390399357769638,6.177157993079163,50.307099998462945,250.30709999846295
"cloud (pure-cloud baseline, WAN)",200,Q_023,True,Weakly Aligned,0.41562822461128235,7.567424996523187,0.065689004259184,7.63634400209412,52.767899993341416,252.76789999334142
"cloud (pure-cloud baseline, WAN)",200,Q_024,True,Weakly Aligned,0.4756222069263458,8.22090299334377,0.060103004216216505,8.28370799717959,52.367899974342436,252.36789997434244
"cloud (pure-cloud baseline, WAN)",200,Q_025,True,Weakly Aligned,0.33429861068725586,7.1596299967495725,0.16801600577309728,7.3311379965161905,54.80720003833994,254.80720003833994
"cloud (pure-cloud baseline, WAN)",200,Q_026,True,Weakly Aligned,0.3904377818107605,9.69395499851089,0.08031300967559218,9.777386003406718,53.8795999600552,253.8795999600552
"cloud (pure-cloud baseline, WAN)",200,Q_027,True,Aligned,0.518998920917511,8.753087007789873,0.06385199958458543,8.820214003208093,53.62399999285117,253.62399999285117
"cloud (pure-cloud baseline, WAN)",200,Q_028,True,Weakly Aligned,0.49521809816360474,7.402375995297916,0.061974002164788544,7.467419010936283,54.85389998648316,254.85389998648316
"cloud (pure-cloud baseline, WAN)",200,Q_029,True,Weakly Aligned,0.35664960741996765,7.857889009756036,0.0632619921816513,7.924024001113139,51.69280001427978,251.69280001427978
"cloud (pure-cloud baseline, WAN)",200,Q_030,True,Weakly Aligned,0.4087938070297241,7.402841001749039,0.06427201151382178,7.470003998605534,51.40539997955784,251.40539997955784
"cloud (pure-cloud baseline, WAN)",200,Q_031,True,Weakly Aligned,0.4175097644329071,8.523258002242073,0.22099299530964345,8.749619999434799,52.448000002186745,252.44800000218675
"cloud (pure-cloud baseline, WAN)",200,Q_032,True,Weakly Aligned,0.4577913284301758,8.259679001639597,0.06320000102277845,8.325895003508776,54.82840002514422,254.82840002514422
"cloud (pure-cloud baseline, WAN)",200,Q_033,True,Weakly Aligned,0.3867712616920471,7.936296999105252,0.06390000635292381,8.003053007996641,59.5084999804385,259.5084999804385
"cloud (pure-cloud baseline, WAN)",200,Q_034,True,Aligned,0.5022075772285461,9.635572001570836,0.06371700146701187,9.702621013275348,53.49169997498393,253.49169997498393
"cloud (pure-cloud baseline, WAN)",200,Q_035,True,Mismatched,0.26987871527671814,9.375825000461191,0.06100699829403311,9.439980000024661,55.24590000277385,255.24590000277385
"cloud (pure-cloud baseline, WAN)",200,Q_036,True,Aligned,0.5485783219337463,7.936426001833752,0.06354399374686182,8.003025999641977,54.203799983952194,254.2037999839522
"cloud (pure-cloud baseline, WAN)",200,Q_037,True,Weakly Aligned,0.47335299849510193,11.53477000480052,0.10084400128107518,11.640191005426459,55.62040000222623,255.62040000222623
"cloud (pure-cloud baseline, WAN)",200,Q_038,True,Weakly Aligned,0.4039768874645233,9.538394995615818,0.06412599759642035,9.605945000657812,57.48610000591725,257.48610000591725
"cloud (pure-cloud baseline, WAN)",200,Q_039,True,Weakly Aligned,0.44424349069595337,8.713261006050743,0.08159599383361638,8.798383001703769,54.92620001314208,254.92620001314208
"cloud (pure-cloud baseline, WAN)",200,Q_040,True,Weakly Aligned,0.3542081415653229,7.402753006317653,0.06215499888639897,7.467791001545265,53.69819997576997,253.69819997576997
"cloud (pure-cloud baseline, WAN)",200,Q_041,True,Aligned,0.5146816968917847,8.70869099162519,0.0631059956504032,8.774515998084098,53.21049998747185,253.21049998747185
"cloud (pure-cloud baseline, WAN)",200,Q_042,True,Weakly Aligned,0.4790075719356537,10.811070998897776,0.078092998592183,10.892072998103686,56.83869996573776,256.83869996573776
"cloud (pure-cloud baseline, WAN)",200,Q_043,True,Weakly Aligned,0.366904079914093,7.927614991785958,0.06818400288466364,7.998689994565211,53.153399960137904,253.1533999601379
"cloud (pure-cloud baseline, WAN)",200,Q_044,True,Weakly Aligned,0.35650333762168884,8.763033009017818,0.061261001974344254,8.828072997857817,52.51890001818538,252.51890001818538
"cloud (pure-cloud baseline, WAN)",200,Q_045,True,Weakly Aligned,0.30922138690948486,8.341573004145175,0.061632992583326995,8.406442997511476,55.40290003409609,255.4029000340961
"cloud (pure-cloud baseline, WAN)",200,Q_046,True,Weakly Aligned,0.36067673563957214,6.471223998232745,0.06362999556586146,6.537705005030148,53.34980000043288,253.34980000043288
"cloud (pure-cloud baseline, WAN)",200,Q_047,True,Weakly Aligned,0.45402219891548157,7.965887998580001,0.06423999730031937,8.033362988498993,52.7278000372462,252.7278000372462
"cloud (pure-cloud baseline, WAN)",200,Q_048,True,Weakly Aligned,0.4192045032978058,7.251602000906132,0.06282499816734344,7.31784499657806,54.944299976341426,254.94429997634143
"cloud (pure-cloud baseline, WAN)",200,Q_049,True,Aligned,0.5180051922798157,8.865608004271053,0.061817001551389694,8.930306998081505,53.2729999977164,253.2729999977164
"cloud (pure-cloud baseline, WAN)",200,Q_050,True,Aligned,0.5287860631942749,7.682796000153758,0.06233000021893531,7.7481040061684325,54.8115000128746,254.8115000128746
"edge_unsandboxed (LAN, no runtime limits)",1,Q_001,True,Weakly Aligned,0.4337548315525055,45.89693799789529,1.015065994579345,46.973361997515894,92.10780001012608,93.10780001012608
"edge_unsandboxed (LAN, no runtime limits)",1,Q_002,True,Weakly Aligned,0.4071418046951294,5.506621004315093,0.06511399988085032,5.574616996455006,8.375200035516173,9.375200035516173
"edge_unsandboxed (LAN, no runtime limits)",1,Q_003,True,Aligned,0.5696220993995667,6.777012997190468,0.06609999400097877,6.846121992566623,50.98980001639575,51.98980001639575
"edge_unsandboxed (LAN, no runtime limits)",1,Q_004,True,Weakly Aligned,0.426113486289978,7.642409997060895,0.06340100662782788,7.708935998380184,51.877699967008084,52.877699967008084
"edge_unsandboxed (LAN, no runtime limits)",1,Q_005,True,Weakly Aligned,0.3539137840270996,6.712486007018015,0.06516199209727347,6.780619005439803,53.78190003102645,54.78190003102645
"edge_unsandboxed (LAN, no runtime limits)",1,Q_006,True,Weakly Aligned,0.4058098793029785,7.308109998120926,0.08526799501851201,7.39723899459932,51.61960003897548,52.61960003897548
"edge_unsandboxed (LAN, no runtime limits)",1,Q_007,True,Weakly Aligned,0.4804234802722931,6.879665001179092,0.08471899491269141,6.967086999793537,50.5187000380829,51.5187000380829
"edge_unsandboxed (LAN, no runtime limits)",1,Q_008,True,Weakly Aligned,0.4558425545692444,8.33003199659288,0.07648199971299618,8.409501999267377,52.13959998218343,53.13959998218343
"edge_unsandboxed (LAN, no runtime limits)",1,Q_009,True,Weakly Aligned,0.3963054418563843,7.201522996183485,0.07083200034685433,7.27551500312984,53.50620002718642,54.50620002718642
"edge_unsandboxed (LAN, no runtime limits)",1,Q_010,True,Weakly Aligned,0.47404536604881287,7.360957999480888,0.06547800148837268,7.429406003211625,50.547300023026764,51.547300023026764
"edge_unsandboxed (LAN, no runtime limits)",1,Q_011,True,Weakly Aligned,0.47678834199905396,6.51014200411737,0.0645769905531779,6.577275999006815,49.58459996851161,50.58459996851161
"edge_unsandboxed (LAN, no runtime limits)",1,Q_012,True,Weakly Aligned,0.3971976935863495,7.981337999808602,0.06735998613294214,8.052274002693594,52.916099957656115,53.916099957656115
"edge_unsandboxed (LAN, no runtime limits)",1,Q_013,True,Weakly Aligned,0.4805901050567627,6.685410000500269,0.08640199666842818,6.7750099988188595,52.745900000445545,53.745900000445545
"edge_unsandboxed (LAN, no runtime limits)",1,Q_014,True,Weakly Aligned,0.38891181349754333,7.055188994854689,0.08239799353759736,7.142226997530088,52.05280001973733,53.05280001973733
"edge_unsandboxed (LAN, no runtime limits)",1,Q_015,True,Weakly Aligned,0.34370970726013184,7.770534997689538,0.0642529921606183,7.83751999551896,51.17799999425188,52.17799999425188
"edge_unsandboxed (LAN, no runtime limits)",1,Q_016,True,Weakly Aligned,0.3224361836910248,7.291864996659569,0.07617200026288629,7.371225990937091,54.839299991726875,55.839299991726875
"edge_unsandboxed (LAN, no runtime limits)",1,Q_017,True,Aligned,0.6032370328903198,6.969384994590655,0.09869200584944338,7.071075000567362,54.17289998149499,55.17289998149499
"edge_unsandboxed (LAN, no runtime limits)",1,Q_018,True,Weakly Aligned,0.3878196179866791,6.661564999376424,0.06190899875946343,6.7262139928061515,53.997999988496304,54.997999988496304
"edge_unsandboxed (LAN, no runtime limits)",1,Q_019,True,Weakly Aligned,0.3595411479473114,8.10168101452291,0.10694400407373905,8.213687993702479,52.619900030549616,53.619900030549616
"edge_unsandboxed (LAN, no runtime limits)",1,Q_020,True,Weakly Aligned,0.4560834765434265,7.4690030014608055,0.06557899178005755,7.537762998254038,53.526800009422004,54.526800009422004
"edge_unsandboxed (LAN, no runtime limits)",1,Q_021,True,Weakly Aligned,0.4628824293613434,5.935214008786716,0.0655170006211847,6.004085997119546,49.52840000623837,50.52840000623837
"edge_unsandboxed (LAN, no runtime limits)",1,Q_022,True,Weakly Aligned,0.4809851050376892,6.782954005757347,0.06264200783334672,6.848590011941269,51.59989994717762,52.59989994717762
"edge_unsandboxed (LAN, no runtime limits)",1,Q_023,True,Weakly Aligned,0.41562822461128235,6.599593994906172,0.07410600665025413,6.676869001239538,50.213599984999746,51.213599984999746
"edge_unsandboxed (LAN, no runtime limits)",1,Q_024,True,Weakly Aligned,0.4756222069263458,6.368448986904696,0.06297799700405449,6.434679991798475,51.22510000364855,52.22510000364855
"edge_unsandboxed (LAN, no runtime limits)",1,Q_025,True,Weakly Aligned,0.33429861068725586,7.667126003070734,0.06457399285864085,7.73457701143343,51.12980003468692,52.12980003468692
"edge_unsandboxed (LAN, no runtime limits)",1,Q_026,True,Weakly Aligned,0.3904377818107605,12.20819899754133,0.09702600073069334,12.309527999605052,55.37790001835674,56.37790001835674
"edge_unsandboxed (LAN, no runtime limits)",1,Q_027,True,Aligned,0.518998920917511,6.193355991854332,0.06728300650138408,6.263160001253709,52.640900015830994,53.640900015830994
"edge_unsandboxed (LAN, no runtime limits)",1,Q_028,True,Weakly Aligned,0.49521809816360474,6.137750999187119,0.067070999648422,6.208363003679551,50.343899987638,51.343899987638
"edge_unsandboxed (LAN, no runtime limits)",1,Q_029,True,Weakly Aligned,0.35664960741996765,5.634637011098675,0.06359299004543573,5.701396003132686,50.437500001862645,51.437500001862645
"edge_unsandboxed (LAN, no runtime limits)",1,Q_030,True,Weakly Aligned,0.4087938070297241,7.905120000941679,0.06562400085385889,7.973912011948414,54.13030000636354,55.13030000636354
"edge_unsandboxed (LAN, no runtime limits)",1,Q_031,True,Weakly Aligned,0.4175097644329071,6.9156170065980405,0.06351798947434872,6.98225200176239,52.793100010603666,53.793100010603666
"edge_unsandboxed (LAN, no runtime limits)",1,Q_032,True,Weakly Aligned,0.4577913284301758,7.738531014183536,0.09338901145383716,7.8358730097534135,51.936799951363355,52.936799951363355
"edge_unsandboxed (LAN, no runtime limits)",1,Q_033,True,Weakly Aligned,0.3867712616920471,7.214804005343467,0.06826200115028769,7.285885993042029,50.161999999545515,51.161999999545515
"edge_unsandboxed (LAN, no runtime limits)",1,Q_034,True,Aligned,0.5022075772285461,7.192225006292574,0.06306299474090338,7.258350000483915,50.695400044787675,51.695400044787675
"edge_unsandboxed (LAN, no runtime limits)",1,Q_035,True,Mismatched,0.26987871527671814,7.279641999048181,0.06402899452950805,7.346450001932681,51.21790000703186,52.21790000703186
"edge_unsandboxed (LAN, no runtime limits)",1,Q_036,True,Aligned,0.5485783219337463,7.0606859953841195,0.06395799573510885,7.127556993509643,54.04099996667355,55.04099996667355
"edge_unsandboxed (LAN, no runtime limits)",1,Q_037,True,Weakly Aligned,0.47335299849510193,6.608737996430136,0.07725700561422855,6.688679990475066,50.60259997844696,51.60259997844696
"edge_unsandboxed (LAN, no runtime limits)",1,Q_038,True,Weakly Aligned,0.4039768874645233,6.642526990617625,0.06415299139916897,6.710426998324692,49.94279996026307,50.94279996026307
"edge_unsandboxed (LAN, no runtime limits)",1,Q_039,True,Weakly Aligned,0.44424349069595337,7.620364995091222,0.06568800017703325,7.688988000154495,52.35269997501746,53.35269997501746
"edge_unsandboxed (LAN, no runtime limits)",1,Q_040,True,Weakly Aligned,0.3542081415653229,6.752542991307564,0.09852199582383037,6.855276005808264,50.22979999193922,51.22979999193922
"edge_unsandboxed (LAN, no runtime limits)",1,Q_041,True,Aligned,0.5146816968917847,7.756936000077985,0.07671600906178355,7.8367890091612935,51.77949997596443,52.77949997596443
"edge_unsandboxed (LAN, no runtime limits)",1,Q_042,True,Weakly Aligned,0.4790075719356537,14.716563993715681,0.08343200897797942,14.803123005549423,62.201399996411055,63.201399996411055
"edge_unsandboxed (LAN, no runtime limits)",1,Q_043,True,Weakly Aligned,0.366904079914093,7.306799991056323,0.061982005718164146,7.371738989604637,50.56010000407696,51.56010000407696
"edge_unsandboxed (LAN, no runtime limits)",1,Q_044,True,Weakly Aligned,0.35650333762168884,8.14079500560183,0.09530599345453084,8.240040013333783,51.32550001144409,52.32550001144409
"edge_unsandboxed (LAN, no runtime limits)",1,Q_045,True,Weakly Aligned,0.30922138690948486,8.097850004560314,0.06160899647511542,8.162202997482382,54.910499951802194,55.910499951802194
"edge_unsandboxed (LAN, no runtime limits)",1,Q_046,True,Weakly Aligned,0.36067673563957214,6.800327013479546,0.059927013353444636,6.863010989036411,53.416999988257885,54.416999988257885
"edge_unsandboxed (LAN, no runtime limits)",1,Q_047,True,Weakly Aligned,0.45402219891548157,5.8948520018020645,0.06155500886961818,5.959132991847582,49.99100003624335,50.99100003624335
"edge_unsandboxed (LAN, no runtime limits)",1,Q_048,True,Weakly Aligned,0.4192045032978058,7.066423000651412,0.08556600369047374,7.155979998060502,52.236100018490106,53.236100018490106
"edge_unsandboxed (LAN, no runtime limits)",1,Q_049,True,Aligned,0.5180051922798157,7.581222002045251,0.06569401011802256,7.649620994925499,50.70830002659932,51.70830002659932
"edge_unsandboxed (LAN, no runtime limits)",1,Q_050,True,Aligned,0.5287860631942749,6.882752000819892,0.06967899389564991,6.955156000913121,50.35259999567643,51.35259999567643
"edge_unsandboxed (LAN, no runtime limits)",5,Q_001,True,Weakly Aligned,0.4337548315525055,6.1659359926125035,0.06812800711486489,6.237376001081429,50.16399995656684,55.16399995656684
"edge_unsandboxed (LAN, no runtime limits)",5,Q_002,True,Weakly Aligned,0.4071418046951294,7.476316997781396,0.08336600149050355,7.563090999610722,51.5855000121519,56.5855000121519
"edge_unsandboxed (LAN, no runtime limits)",5,Q_003,True,Aligned,0.5696220993995667,11.991321996902116,0.061390004702843726,12.055272003635764,55.16300001181662,60.16300001181662
"edge_unsandboxed (LAN, no runtime limits)",5,Q_004,True,Weakly Aligned,0.426113486289978,10.074039004393853,0.06352699710987508,10.140711994608864,56.331300002057105,61.331300002057105
"edge_unsandboxed (LAN, no runtime limits)",5,Q_005,True,Weakly Aligned,0.3539137840270996,7.727837000857107,0.06310299795586616,7.793929995386861,53.10359998838976,58.10359998838976
"edge_unsandboxed (LAN, no runtime limits)",5,Q_006,True,Weakly Aligned,0.4058098793029785,7.675195010961033,0.06086799839977175,7.738864005659707,50.26469996664673,55.26469996664673
"edge_unsandboxed (LAN, no runtime limits)",5,Q_007,True,Weakly Aligned,0.4804234802722931,6.8310419883346185,0.08745399827603251,6.921512002008967,50.392799952533096,55.392799952533096
"edge_unsandboxed (LAN, no runtime limits)",5,Q_008,True,Weakly Aligned,0.4558425545692444,6.454414004110731,0.0637420016573742,6.521187999169342,53.900200000498444,58.900200000498444
"edge_unsandboxed (LAN, no runtime limits)",5,Q_009,True,Weakly Aligned,0.3963054418563843,6.360031999065541,0.07974499021656811,6.442933998187073,50.9645999991335,55.9645999991335
"edge_unsandboxed (LAN, no runtime limits)",5,Q_010,True,Weakly Aligned,0.47404536604881287,7.787686001393013,0.07469899719581008,7.866006999392994,52.08729999139905,57.08729999139905
"edge_unsandboxed (LAN, no runtime limits)",5,Q_011,True,Weakly Aligned,0.47678834199905396,6.952047013328411,0.06448800559155643,7.019302996923216,50.2754999906756,55.2754999906756
"edge_unsandboxed (LAN, no runtime limits)",5,Q_012,True,Weakly Aligned,0.3971976935863495,6.972628994844854,0.060641992604359984,7.035911999992095,50.34100002376363,55.34100002376363
"edge_unsandboxed (LAN, no runtime limits)",5,Q_013,True,Weakly Aligned,0.4805901050567627,7.260113998199813,0.065202999394387,7.328040010179393,51.354600000195205,56.354600000195205
"edge_unsandboxed (LAN, no runtime limits)",5,Q_014,True,Weakly Aligned,0.38891181349754333,6.425862011383288,0.061138998717069626,6.489539999165572,49.87400001846254,54.87400001846254
"edge_unsandboxed (LAN, no runtime limits)",5,Q_015,True,Weakly Aligned,0.34370970726013184,6.503124997834675,0.06347599264699966,6.569824006874114,50.314700056333095,55.314700056333095
"edge_unsandboxed (LAN, no runtime limits)",5,Q_016,True,Weakly Aligned,0.3224361836910248,6.989542001974769,0.06475699774455279,7.056973990984261,51.9137000082992,56.9137000082992
"edge_unsandboxed (LAN, no runtime limits)",5,Q_017,True,Aligned,0.6032370328903198,6.986583990510553,0.0800809939391911,7.069965009577572,50.88530003558844,55.88530003558844
"edge_unsandboxed (LAN, no runtime limits)",5,Q_018,True,Weakly Aligned,0.3878196179866791,6.383694999385625,0.06251900049392134,6.44898900645785,50.025500007905066,55.025500007905066
"edge_unsandboxed (LAN, no runtime limits)",5,Q_019,True,Weakly Aligned,0.3595411479473114,7.511604009778239,0.0680840021232143,7.583377999253571,51.25719995703548,56.25719995703548
"edge_unsandboxed (LAN, no runtime limits)",5,Q_020,True,Weakly Aligned,0.4560834765434265,7.739057007711381,0.06416300311684608,7.806291992892511,51.88990000169724,56.88990000169724
"edge_unsandboxed (LAN, no runtime limits)",5,Q_021,True,Weakly Aligned,0.4628824293613434,5.694826992112212,0.07067900151014328,5.768593997345306,51.66940001072362,56.66940001072362
"edge_unsandboxed (LAN, no runtime limits)",5,Q_022,True,Weakly Aligned,0.4809851050376892,5.786423003883101,0.0773049978306517,5.867116997251287,52.20420000841841,57.20420000841841
"edge_unsandboxed (LAN, no runtime limits)",5,Q_023,True,Weakly Aligned,0.41562822461128235,6.684665000648238,0.06874499376863241,6.756402988685295,50.603400042746216,55.603400042746216
"edge_unsandboxed (LAN, no runtime limits)",5,Q_024,True,Weakly Aligned,0.4756222069263458,6.133789007435553,0.061974002164788544,6.198317001690157,50.0705000013113,55.0705000013113
"edge_unsandboxed (LAN, no runtime limits)",5,Q_025,True,Weakly Aligned,0.33429861068725586,6.483272998593748,0.06260500231292099,6.548827004735358,50.887999997939914,55.887999997939914
"edge_unsandboxed (LAN, no runtime limits)",5,Q_026,True,Weakly Aligned,0.3904377818107605,7.777032005833462,0.10036199819296598,7.881797995651141,51.952899957541376,56.952899957541376
"edge_unsandboxed (LAN, no runtime limits)",5,Q_027,True,Aligned,0.518998920917511,7.0680469943908975,0.06604699592571706,7.1372499951394275,50.858300004620105,55.858300004620105
"edge_unsandboxed (LAN, no runtime limits)",5,Q_028,True,Weakly Aligned,0.49521809816360474,7.5169769988860935,0.0642829982098192,7.584979000966996,50.87989999447018,55.87989999447018
"edge_unsandboxed (LAN, no runtime limits)",5,Q_029,True,Weakly Aligned,0.35664960741996765,6.837373992311768,0.06201099313329905,6.902281995280646,50.19109998829663,55.19109998829663
"edge_unsandboxed (LAN, no runtime limits)",5,Q_030,True,Weakly Aligned,0.4087938070297241,6.8710460036527365,0.06288599979598075,6.9373909936985,51.391599990893155,56.391599990893155
"edge_unsandboxed (LAN, no runtime limits)",5,Q_031,True,Weakly Aligned,0.4175097644329071,9.509124996839091,0.07238700345624238,9.584757004631683,52.656999963801354,57.656999963801354
"edge_unsandboxed (LAN, no runtime limits)",5,Q_032,True,Weakly Aligned,0.4577913284301758,6.682374005322345,0.06423599552363157,6.7492890084395185,52.025699988007545,57.025699988007545
"edge_unsandboxed (LAN, no runtime limits)",5,Q_033,True,Weakly Aligned,0.3867712616920471,12.803908000933006,0.10086999100167304,12.909287004731596,56.93809996591881,61.93809996591881
"edge_unsandboxed (LAN, no runtime limits)",5,Q_034,True,Aligned,0.5022075772285461,7.545800996012986,0.06522600597236305,7.613945999764837,53.49640001077205,58.49640001077205
"edge_unsandboxed (LAN, no runtime limits)",5,Q_035,True,Mismatched,0.26987871527671814,6.395497999619693,0.06393800140358508,6.46232400322333,49.564899993129075,54.564899993129075
"edge_unsandboxed (LAN, no runtime limits)",5,Q_036,True,Aligned,0.5485783219337463,7.523526990553364,0.06709599983878434,7.594205992063507,52.689399977680296,57.689399977680296
"edge_unsandboxed (LAN, no runtime limits)",5,Q_037,True,Weakly Aligned,0.47335299849510193,6.6218879946973175,0.06482900062110275,6.689350993838161,52.722400054335594,57.722400054335594
"edge_unsandboxed (LAN, no runtime limits)",5,Q_038,True,Weakly Aligned,0.4039768874645233,7.281886006239802,0.06484199548140168,7.3498759884387255,52.19290003878996,57.19290003878996
"edge_unsandboxed (LAN, no runtime limits)",5,Q_039,True,Weakly Aligned,0.44424349069595337,7.164273993112147,0.06748099985998124,7.234723001602106,50.88839994277805,55.88839994277805
"edge_unsandboxed (LAN, no runtime limits)",5,Q_040,True,Weakly Aligned,0.3542081415653229,6.652048003161326,0.06298100925050676,6.717584008583799,53.08460001833737,58.08460001833737
"edge_unsandboxed (LAN, no runtime limits)",5,Q_041,True,Aligned,0.5146816968917847,7.3606250080047175,0.06515199493151158,7.428817989421077,51.8385999603197,56.8385999603197
"edge_unsandboxed (LAN, no runtime limits)",5,Q_042,True,Weakly Aligned,0.4790075719356537,7.92544599971734,0.08760800119489431,8.017522006412037,51.19239998748526,56.19239998748526
"edge_unsandboxed (LAN, no runtime limits)",5,Q_043,True,Weakly Aligned,0.366904079914093,6.573842008947395,0.08402699313592166,6.662047991994768,49.338000011630356,54.338000011630356
"edge_unsandboxed (LAN, no runtime limits)",5,Q_044,True,Weakly Aligned,0.35650333762168884,6.308146999799646,0.06457600102294236,6.375798999215476,50.6042999913916,55.6042999913916
"edge_unsandboxed (LAN, no runtime limits)",5,Q_045,True,Weakly Aligned,0.30922138690948486,6.684453008347191,0.06249699799809605,6.750173997716047,51.95430002640933,56.95430002640933
"edge_unsandboxed (LAN, no runtime limits)",5,Q_046,True,Weakly Aligned,0.36067673563957214,6.026119997841306,0.06462600140366703,6.093823001720011,49.57580001791939,54.57580001791939
"edge_unsandboxed (LAN, no runtime limits)",5,Q_047,True,Weakly Aligned,0.45402219891548157,6.3385459943674505,0.06627899711020291,6.407961991499178,51.36269994545728,56.36269994545728
"edge_unsandboxed (LAN, no runtime limits)",5,Q_048,True,Weakly Aligned,0.4192045032978058,7.981520000612363,0.06400000711437315,8.04866899852641,52.19279997982085,57.19279997982085
"edge_unsandboxed (LAN, no runtime limits)",5,Q_049,True,Aligned,0.5180051922798157,7.151513011194766,0.06372500502038747,7.218148006359115,49.84859999967739,54.84859999967739
"edge_unsandboxed (LAN, no runtime limits)",5,Q_050,True,Aligned,0.5287860631942749,7.427539007039741,0.07021700730547309,7.500848994823173,51.76090000895783,56.76090000895783
"edge_unsandboxed (LAN, no runtime limits)",10,Q_001,True,Weakly Aligned,0.4337548315525055,8.797279006103054,0.0633489980828017,8.86351200460922,54.36890001874417,64.36890001874417
"edge_unsandboxed (LAN, no runtime limits)",10,Q_002,True,Weakly Aligned,0.4071418046951294,8.421088990871795,0.06333799683488905,8.487419006996788,53.252600017003715,63.252600017003715
"edge_unsandboxed (LAN, no runtime limits)",10,Q_003,True,Aligned,0.5696220993995667,7.683698000619188,0.062435006839223206,7.748730000457726,52.89599997922778,62.89599997922778
"edge_unsandboxed (LAN, no runtime limits)",10,Q_004,True,Weakly Aligned,0.426113486289978,6.2268979963846505,0.06570300320163369,6.2952559965197,52.82659997465089,62.82659997465089
"edge_unsandboxed (LAN, no runtime limits)",10,Q_005,True,Weakly Aligned,0.3539137840270996,7.730906989309005,0.0621009967289865,7.795754994731396,54.165099980309606,64.1650999803096
"edge_unsandboxed (LAN, no runtime limits)",10,Q_006,True,Weakly Aligned,0.4058098793029785,7.787884998833761,0.06156798917800188,7.852338996599428,53.37509996024892,63.37509996024892
"edge_unsandboxed (LAN, no runtime limits)",10,Q_007,True,Weakly Aligned,0.4804234802722931,7.803004002198577,0.07187300070654601,7.878352000261657,54.25889999605715,64.25889999605715
"edge_unsandboxed (LAN, no runtime limits)",10,Q_008,True,Weakly Aligned,0.4558425545692444,8.568862001993693,0.06273400504142046,8.634732002974488,53.357700002379715,63.357700002379715
"edge_unsandboxed (LAN, no runtime limits)",10,Q_009,True,Weakly Aligned,0.3963054418563843,8.890375000191852,0.061241997173056006,8.954817996709608,53.80910000531003,63.80910000531003
"edge_unsandboxed (LAN, no runtime limits)",10,Q_010,True,Weakly Aligned,0.47404536604881287,9.447349002584815,0.09639399650041014,9.547623005346395,54.71659998875111,64.71659998875111
"edge_unsandboxed (LAN, no runtime limits)",10,Q_011,True,Weakly Aligned,0.47678834199905396,7.7165269904071465,0.08330799755640328,7.802947002346627,54.20910002430901,64.20910002430901
"edge_unsandboxed (LAN, no runtime limits)",10,Q_012,True,Weakly Aligned,0.3971976935863495,7.251283997902647,0.08603199967183173,7.341181000811048,53.54260001331568,63.54260001331568
"edge_unsandboxed (LAN, no runtime limits)",10,Q_013,True,Weakly Aligned,0.4805901050567627,6.424903011065908,0.06483901233877987,6.493033011793159,52.61219997191802,62.61219997191802
