config,simulated_delay_ms,item_id,ok,predicted_label,similarity_score,server_embedding_ms,server_similarity_ms,server_total_processing_ms,client_http_round_trip_ms,end_to_end_ms
"cloud (pure-cloud baseline, WAN)",200,Q_009,True,Weakly Aligned,0.3963054418563843,9.119237000049907,0.06324900004983647,9.185300999888568,53.645200037863106,253.6452000378631
"cloud (pure-cloud baseline, WAN)",200,Q_010,True,Weakly Aligned,0.47404536604881287,8.802319999631436,0.06483000015578,8.870569999999134,55.28259999118745,255.28259999118745
"cloud (pure-cloud baseline, WAN)",200,Q_011,True,Weakly Aligned,0.47678834199905396,6.5673520002746955,0.06440800007112557,6.634286000007705,53.3284000121057,253.3284000121057
"cloud (pure-cloud baseline, WAN)",200,Q_012,True,Weakly Aligned,0.3971976935863495,8.18861400057358,0.08170199998858152,8.273720999568468,52.732800017111,252.732800017111
"cloud (pure-cloud baseline, WAN)",200,Q_013,True,Weakly Aligned,0.4805901050567627,10.792801999741641,0.0976270002865931,10.894797999753791,54.81529998360202,254.81529998360202
"cloud (pure-cloud baseline, WAN)",200,Q_014,True,Weakly Aligned,0.38891181349754333,9.23425299970404,0.06263600062084151,9.30029499977536,53.93290001666173,253.93290001666173
"cloud (pure-cloud baseline, WAN)",200,Q_015,True,Weakly Aligned,0.34370970726013184,7.318688999475853,0.06558299992320826,7.3872279999704915,54.162500018719584,254.16250001871958
"cloud (pure-cloud baseline, WAN)",200,Q_016,True,Weakly Aligned,0.3224361836910248,11.690731000271626,0.2541489993745927,11.949611999625631,55.751799955032766,255.75179995503277
"cloud (pure-cloud baseline, WAN)",200,Q_017,True,Aligned,0.6032370328903198,7.798667999850295,0.06371400013449602,7.865135999963968,51.96030001388863,251.96030001388863
"cloud (pure-cloud baseline, WAN)",200,Q_018,True,Weakly Aligned,0.3878196179866791,7.206985999800963,0.06863199996587355,7.278977999703784,51.05909996200353,251.05909996200353
"cloud (pure-cloud baseline, WAN)",200,Q_019,True,Weakly Aligned,0.3595411479473114,9.086997000849806,0.0645139998596278,9.154295999906026,52.67539998749271,252.6753999874927
"cloud (pure-cloud baseline, WAN)",200,Q_020,True,Weakly Aligned,0.4560834765434265,7.6823350000267965,0.0659159995848313,7.7510040000561276,55.038100050296634,255.03810005029663
"cloud (pure-cloud baseline, WAN)",200,Q_021,True,Weakly Aligned,0.4628824293613434,7.899365000412217,0.08682699990458786,7.989351999640348,55.744399956893176,255.74439995689318
"cloud (pure-cloud baseline, WAN)",200,Q_022,True,Weakly Aligned,0.4809851050376892,7.1054410000215285,0.09199199939757818,7.20051699954638,54.14999998174608,254.14999998174608
"cloud (pure-cloud baseline, WAN)",200,Q_023,True,Weakly Aligned,0.41562822461128235,8.676909999849158,0.13260899959277594,8.815250000225205,53.52590000256896,253.52590000256896
"cloud (pure-cloud baseline, WAN)",200,Q_024,True,Weakly Aligned,0.4756222069263458,9.406332999787992,0.06395700074790511,9.473224999965169,56.79030000464991,256.7903000046499
"cloud (pure-cloud baseline, WAN)",200,Q_025,True,Weakly Aligned,0.33429861068725586,7.772787000249082,0.06246299926715437,7.837793999897258,53.58489998616278,253.58489998616278
"cloud (pure-cloud baseline, WAN)",200,Q_026,True,Weakly Aligned,0.3904377818107605,7.716654000432754,0.06720399960613577,7.7873150003142655,51.467299985233694,251.4672999852337
"cloud (pure-cloud baseline, WAN)",200,Q_027,True,Aligned,0.518998920917511,8.428918000390695,0.06969499918341171,8.501878999595647,52.292400039732456,252.29240003973246
"cloud (pure-cloud baseline, WAN)",200,Q_028,True,Weakly Aligned,0.49521809816360474,7.467331000043487,0.12209899978188332,7.592244000079518,50.81499996595085,250.81499996595085
"cloud (pure-cloud baseline, WAN)",200,Q_029,True,Weakly Aligned,0.35664960741996765,7.249551999848336,0.06607700015592854,7.318949999898905,51.84909998206422,251.84909998206422
"cloud (pure-cloud baseline, WAN)",200,Q_030,True,Weakly Aligned,0.4087938070297241,8.410517999436706,0.06575500083272345,8.478901000671613,51.907400018535554,251.90740001853555
"cloud (pure-cloud baseline, WAN)",200,Q_031,True,Weakly Aligned,0.4175097644329071,8.620417000201996,0.07577599990327144,8.69922600031714,52.09429998649284,252.09429998649284
"cloud (pure-cloud baseline, WAN)",200,Q_032,True,Weakly Aligned,0.4577913284301758,11.693110000123852,0.07847899996704655,11.775056999795197,59.04899997403845,259.04899997403845
"cloud (pure-cloud baseline, WAN)",200,Q_033,True,Weakly Aligned,0.3867712616920471,8.230696999817155,0.08221799998864299,8.316507999552414,52.059799956623465,252.05979995662346
"cloud (pure-cloud baseline, WAN)",200,Q_034,True,Aligned,0.5022075772285461,7.5418569995235885,0.06582999958482105,7.610892000229796,54.79149997700006,254.79149997700006
"cloud (pure-cloud baseline, WAN)",200,Q_035,True,Mismatched,0.26987871527671814,7.970862999172823,0.06465400019806111,8.038398000280722,52.49729997012764,252.49729997012764
"cloud (pure-cloud baseline, WAN)",200,Q_036,True,Aligned,0.5485783219337463,7.0513150003534975,0.06635200043092482,7.120082999790611,50.286500016227365,250.28650001622736
"cloud (pure-cloud baseline, WAN)",200,Q_037,True,Weakly Aligned,0.47335299849510193,9.34599399988656,0.0808889999461826,9.430187000361911,53.74250002205372,253.74250002205372
"cloud (pure-cloud baseline, WAN)",200,Q_038,True,Weakly Aligned,0.4039768874645233,8.19721700008813,0.10375700003351085,8.30529100039712,54.5200000051409,254.5200000051409
"cloud (pure-cloud baseline, WAN)",200,Q_039,True,Weakly Aligned,0.44424349069595337,9.037464000357431,0.06697899971186416,9.107597999900463,52.74250003276393,252.74250003276393
"cloud (pure-cloud baseline, WAN)",200,Q_040,True,Weakly Aligned,0.3542081415653229,8.239406000029703,0.06682500043098116,8.309414999530418,54.825999948661774,254.82599994866177
"cloud (pure-cloud baseline, WAN)",200,Q_041,True,Aligned,0.5146816968917847,7.984939000380109,0.06355599998641992,8.051417999922705,54.88120001973584,254.88120001973584
"cloud (pure-cloud baseline, WAN)",200,Q_042,True,Weakly Aligned,0.4790075719356537,8.509375000357977,0.06962199950066861,8.582039000430086,52.309100050479174,252.30910005047917
"cloud (pure-cloud baseline, WAN)",200,Q_043,True,Weakly Aligned,0.366904079914093,8.357777999663085,0.0647489996481454,8.425486000305682,55.252599995583296,255.2525999955833
"cloud (pure-cloud baseline, WAN)",200,Q_044,True,Weakly Aligned,0.35650333762168884,8.145803999468626,0.06755600043106824,8.216774000175064,51.886499975807965,251.88649997580796
"cloud (pure-cloud baseline, WAN)",200,Q_045,True,Weakly Aligned,0.30922138690948486,20.72964599938132,0.09866499931376893,20.833479999964766,64.86579996999353,264.86579996999353
"cloud (pure-cloud baseline, WAN)",200,Q_046,True,Weakly Aligned,0.36067673563957214,11.788728999817977,0.07851999998820247,11.87076599944703,58.21559997275472,258.2155999727547
"cloud (pure-cloud baseline, WAN)",200,Q_047,True,Weakly Aligned,0.45402219891548157,9.860211000159325,0.06244199994398514,9.925889000442112,53.72329999227077,253.72329999227077
"cloud (pure-cloud baseline, WAN)",200,Q_048,True,Weakly Aligned,0.4192045032978058,7.453078000253299,0.06403299994417466,7.520303000092099,53.13049996038899,253.130499960389
"cloud (pure-cloud baseline, WAN)",200,Q_049,True,Aligned,0.5180051922798157,9.53853800001525,0.07727900083409622,9.624622000046656,54.85749995568767,254.85749995568767
"cloud (pure-cloud baseline, WAN)",200,Q_050,True,Aligned,0.5287860631942749,8.647296000162896,0.07590400036860956,8.726919999389793,53.83499996969476,253.83499996969476
"edge_unsandboxed (LAN, no runtime limits)",1,Q_001,True,Weakly Aligned,0.4337548315525055,67.71384700005001,0.10848399961105315,67.82653499976732,114.38889999408275,115.38889999408275
"edge_unsandboxed (LAN, no runtime limits)",1,Q_002,True,Weakly Aligned,0.4071418046951294,6.471249999776774,0.08230900039052358,6.556508999892685,9.06460004625842,10.06460004625842
"edge_unsandboxed (LAN, no runtime limits)",1,Q_003,True,Aligned,0.5696220993995667,7.996849999472033,0.06840700007160194,8.068166999692039,54.16310002328828,55.16310002328828
"edge_unsandboxed (LAN, no runtime limits)",1,Q_004,True,Weakly Aligned,0.426113486289978,6.803559000218229,0.07837199973437237,6.88535400058754,50.1698000007309,51.1698000007309
"edge_unsandboxed (LAN, no runtime limits)",1,Q_005,True,Weakly Aligned,0.3539137840270996,7.236131999889039,0.0743749997127452,7.3135319998982595,50.736700010020286,51.736700010020286
"edge_unsandboxed (LAN, no runtime limits)",1,Q_006,True,Weakly Aligned,0.4058098793029785,9.912118000102055,0.06971400034672115,9.985276000406884,53.57269995147362,54.57269995147362
"edge_unsandboxed (LAN, no runtime limits)",1,Q_007,True,Weakly Aligned,0.4804234802722931,7.216096999400179,0.07873099912103498,7.2978680000233,51.76320002647117,52.76320002647117
"edge_unsandboxed (LAN, no runtime limits)",1,Q_008,True,Weakly Aligned,0.4558425545692444,7.130445000257168,0.06959500024095178,7.203927999398729,50.95390003407374,51.95390003407374
"edge_unsandboxed (LAN, no runtime limits)",1,Q_009,True,Weakly Aligned,0.3963054418563843,6.806444999710948,0.06714099981763866,6.87688000016351,50.19229999743402,51.19229999743402
"edge_unsandboxed (LAN, no runtime limits)",1,Q_010,True,Weakly Aligned,0.47404536604881287,6.696575000205485,0.06772899996576598,6.767241000488866,50.16169999726117,51.16169999726117
"edge_unsandboxed (LAN, no runtime limits)",1,Q_011,True,Weakly Aligned,0.47678834199905396,6.343544000628754,0.09049399977811845,6.437035000089963,50.89120002230629,51.89120002230629
"edge_unsandboxed (LAN, no runtime limits)",1,Q_012,True,Weakly Aligned,0.3971976935863495,7.800631000463909,0.06469299933087314,7.86823100042966,52.02619999181479,53.02619999181479
"edge_unsandboxed (LAN, no runtime limits)",1,Q_013,True,Weakly Aligned,0.4805901050567627,12.980812999558111,0.13489399952959502,13.12050199976511,59.755199996288866,60.755199996288866
"edge_unsandboxed (LAN, no runtime limits)",1,Q_014,True,Weakly Aligned,0.38891181349754333,6.502575999547844,0.06539399964822223,6.570805999217555,51.98379995999858,52.98379995999858
"edge_unsandboxed (LAN, no runtime limits)",1,Q_015,True,Weakly Aligned,0.34370970726013184,7.430423000187147,0.06996100000833394,7.5034000001323875,51.914399955421686,52.914399955421686
"edge_unsandboxed (LAN, no runtime limits)",1,Q_016,True,Weakly Aligned,0.3224361836910248,6.786496999666269,0.06626899994444102,6.855963999441883,50.17699999734759,51.17699999734759
"edge_unsandboxed (LAN, no runtime limits)",1,Q_017,True,Aligned,0.6032370328903198,7.2002599999905215,0.06853600007161731,7.271355999364459,51.175299973692745,52.175299973692745
"edge_unsandboxed (LAN, no runtime limits)",1,Q_018,True,Weakly Aligned,0.3878196179866791,6.482351000158815,0.06379800015565706,6.549153000378283,49.96289999689907,50.96289999689907
"edge_unsandboxed (LAN, no runtime limits)",1,Q_019,True,Weakly Aligned,0.3595411479473114,8.183148999705736,0.06445399958465714,8.251025999925332,52.53749998519197,53.53749998519197
"edge_unsandboxed (LAN, no runtime limits)",1,Q_020,True,Weakly Aligned,0.4560834765434265,7.0134600000528735,0.06813999971200246,7.0842869999978575,53.259800013620406,54.259800013620406
"edge_unsandboxed (LAN, no runtime limits)",1,Q_021,True,Weakly Aligned,0.4628824293613434,6.110342999818386,0.06330299947876483,6.176368000524235,50.24870001943782,51.24870001943782
"edge_unsandboxed (LAN, no runtime limits)",1,Q_022,True,Weakly Aligned,0.4809851050376892,8.566141000301286,0.09733200022310484,8.667670999784605,53.16010001115501,54.16010001115501
"edge_unsandboxed (LAN, no runtime limits)",1,Q_023,True,Weakly Aligned,0.41562822461128235,6.28538499950082,0.07323299996642163,6.361476000165567,51.732500025536865,52.732500025536865
"edge_unsandboxed (LAN, no runtime limits)",1,Q_024,True,Weakly Aligned,0.4756222069263458,6.954196000151569,0.06439000026148278,7.021194000117248,52.039099973626435,53.039099973626435
"edge_unsandboxed (LAN, no runtime limits)",1,Q_025,True,Weakly Aligned,0.33429861068725586,5.836104000081832,0.06291699992289068,5.901755000195408,49.081599980127066,50.081599980127066
"edge_unsandboxed (LAN, no runtime limits)",1,Q_026,True,Weakly Aligned,0.3904377818107605,7.768849000058253,0.06870099969091825,7.840656000553281,52.97209997661412,53.97209997661412
"edge_unsandboxed (LAN, no runtime limits)",1,Q_027,True,Aligned,0.518998920917511,5.965844999991532,0.06554500032507349,6.034315999386308,48.49930002819747,49.49930002819747
"edge_unsandboxed (LAN, no runtime limits)",1,Q_028,True,Weakly Aligned,0.49521809816360474,7.116809999388352,0.06440600009227637,7.1840709997559316,51.67989997426048,52.67989997426048
"edge_unsandboxed (LAN, no runtime limits)",1,Q_029,True,Weakly Aligned,0.35664960741996765,5.885266999939631,0.0730460005797795,5.960927999694832,50.136599980760366,51.136599980760366
"edge_unsandboxed (LAN, no runtime limits)",1,Q_030,True,Weakly Aligned,0.4087938070297241,6.950306999897293,0.06533600026159547,7.018269000582222,50.97859998932108,51.97859998932108
"edge_unsandboxed (LAN, no runtime limits)",1,Q_031,True,Weakly Aligned,0.4175097644329071,7.942367999930866,0.0705760003256728,8.015858999897318,55.79770001349971,56.79770001349971
"edge_unsandboxed (LAN, no runtime limits)",1,Q_032,True,Weakly Aligned,0.4577913284301758,12.648777000322298,0.06729500000801636,12.718793000203732,59.49419998796657,60.49419998796657
"edge_unsandboxed (LAN, no runtime limits)",1,Q_033,True,Weakly Aligned,0.3867712616920471,7.445270999596687,0.08750999950279947,7.535425999776635,53.87460003839806,54.87460003839806
"edge_unsandboxed (LAN, no runtime limits)",1,Q_034,True,Aligned,0.5022075772285461,6.874069000332383,0.06611299977521412,6.942912000340584,50.27270002756268,51.27270002756268
"edge_unsandboxed (LAN, no runtime limits)",1,Q_035,True,Mismatched,0.26987871527671814,7.432714000060514,0.06866500007163268,7.504016999519081,51.015300035942346,52.015300035942346
"edge_unsandboxed (LAN, no runtime limits)",1,Q_036,True,Aligned,0.5485783219337463,7.462028000190912,0.06747800034645479,7.531889999881969,50.52400002023205,51.52400002023205
"edge_unsandboxed (LAN, no runtime limits)",1,Q_037,True,Weakly Aligned,0.47335299849510193,6.823298000199429,0.06636099988099886,6.8926749991078395,50.216600007843226,51.216600007843226
"edge_unsandboxed (LAN, no runtime limits)",1,Q_038,True,Weakly Aligned,0.4039768874645233,7.519783000134339,0.0662239999655867,7.588745000248309,50.95539998728782,51.95539998728782
"edge_unsandboxed (LAN, no runtime limits)",1,Q_039,True,Weakly Aligned,0.44424349069595337,9.431217999917862,0.10108800051966682,9.536869999465125,53.35399997420609,54.35399997420609
"edge_unsandboxed (LAN, no runtime limits)",1,Q_040,True,Weakly Aligned,0.3542081415653229,8.66165000024921,0.0680089997331379,8.732266999686544,53.53799997828901,54.53799997828901
"edge_unsandboxed (LAN, no runtime limits)",1,Q_041,True,Aligned,0.5146816968917847,6.565091999618744,0.06571699941559928,6.633395000790188,52.46480001369491,53.46480001369491
"edge_unsandboxed (LAN, no runtime limits)",1,Q_042,True,Weakly Aligned,0.4790075719356537,9.9903889995403,0.06679099988105008,10.060331000204314,54.65519998688251,55.65519998688251
"edge_unsandboxed (LAN, no runtime limits)",1,Q_043,True,Weakly Aligned,0.366904079914093,8.483056999466498,0.0656930005789036,8.551763000468782,52.99649998778477,53.99649998778477
"edge_unsandboxed (LAN, no runtime limits)",1,Q_044,True,Weakly Aligned,0.35650333762168884,6.571568000254047,0.06565599960595137,6.640472999606573,52.898399997502565,53.898399997502565
"edge_unsandboxed (LAN, no runtime limits)",1,Q_045,True,Weakly Aligned,0.30922138690948486,9.89070899959188,0.06453500009229174,9.958157999790274,54.54119999194518,55.54119999194518
"edge_unsandboxed (LAN, no runtime limits)",1,Q_046,True,Weakly Aligned,0.36067673563957214,7.061217999762448,0.06391099941538414,7.128043000193429,51.97460000636056,52.97460000636056
"edge_unsandboxed (LAN, no runtime limits)",1,Q_047,True,Weakly Aligned,0.45402219891548157,6.610469000406738,0.06728300013492117,6.681727999421128,50.66899996018037,51.66899996018037
"edge_unsandboxed (LAN, no runtime limits)",1,Q_048,True,Weakly Aligned,0.4192045032978058,6.705183999656583,0.0676179997753934,6.776113999876543,50.49449997022748,51.49449997022748
"edge_unsandboxed (LAN, no runtime limits)",1,Q_049,True,Aligned,0.5180051922798157,7.867047000218008,0.06765499983885093,7.9372220006916905,51.71949998475611,52.71949998475611
"edge_unsandboxed (LAN, no runtime limits)",1,Q_050,True,Aligned,0.5287860631942749,11.36019900059182,0.06982099966990063,11.432567000156268,57.872100034728646,58.872100034728646
"edge_unsandboxed (LAN, no runtime limits)",5,Q_001,True,Weakly Aligned,0.4337548315525055,8.061964000262378,0.0645119998807786,8.129288999953133,51.49569996865466,56.49569996865466
"edge_unsandboxed (LAN, no runtime limits)",5,Q_002,True,Weakly Aligned,0.4071418046951294,7.725391999883868,0.12266500016266946,7.852493999962462,50.90949998702854,55.90949998702854
"edge_unsandboxed (LAN, no runtime limits)",5,Q_003,True,Aligned,0.5696220993995667,8.007340999938606,0.0706490000084159,8.080497000264586,54.62229996919632,59.62229996919632
"edge_unsandboxed (LAN, no runtime limits)",5,Q_004,True,Weakly Aligned,0.426113486289978,12.147809999987658,0.06493700038845418,12.215331999868795,54.73629996413365,59.73629996413365
"edge_unsandboxed (LAN, no runtime limits)",5,Q_005,True,Weakly Aligned,0.3539137840270996,7.233981999888783,0.07627400009369012,7.313299000088591,54.17359998682514,59.17359998682514
"edge_unsandboxed (LAN, no runtime limits)",5,Q_006,True,Weakly Aligned,0.4058098793029785,13.509849999536527,0.07729499975539511,13.590215000476746,56.68789998162538,61.68789998162538
"edge_unsandboxed (LAN, no runtime limits)",5,Q_007,True,Weakly Aligned,0.4804234802722931,6.529366999529884,0.07017400002951035,6.601936999686586,51.60340003203601,56.60340003203601
"edge_unsandboxed (LAN, no runtime limits)",5,Q_008,True,Weakly Aligned,0.4558425545692444,6.873395000184246,0.06449499960581306,6.940958000086539,51.31820001406595,56.31820001406595
"edge_unsandboxed (LAN, no runtime limits)",5,Q_009,True,Weakly Aligned,0.3963054418563843,7.812566000211518,0.06332400062092347,7.878621000600106,51.25790002057329,56.25790002057329
"edge_unsandboxed (LAN, no runtime limits)",5,Q_010,True,Weakly Aligned,0.47404536604881287,6.803503000810451,0.07300499964912888,6.879640000079235,49.85640000086278,54.85640000086278
"edge_unsandboxed (LAN, no runtime limits)",5,Q_011,True,Weakly Aligned,0.47678834199905396,6.930182999894896,0.06712400045216782,7.000182999945537,51.1253000004217,56.1253000004217
"edge_unsandboxed (LAN, no runtime limits)",5,Q_012,True,Weakly Aligned,0.3971976935863495,7.943779000015638,0.07691900009376695,8.024397000554018,51.50950001552701,56.50950001552701
"edge_unsandboxed (LAN, no runtime limits)",5,Q_013,True,Weakly Aligned,0.4805901050567627,7.444271999702323,0.06465900059993146,7.511388000239094,50.1450999872759,55.1450999872759
"edge_unsandboxed (LAN, no runtime limits)",5,Q_014,True,Weakly Aligned,0.38891181349754333,7.045647999802895,0.09998899986385368,7.149054999899818,51.157499954570085,56.157499954570085
"edge_unsandboxed (LAN, no runtime limits)",5,Q_015,True,Weakly Aligned,0.34370970726013184,9.171790000436886,0.06606299939448945,9.241331000339414,52.26929998025298,57.26929998025298
"edge_unsandboxed (LAN, no runtime limits)",5,Q_016,True,Weakly Aligned,0.3224361836910248,8.703645999958098,0.07760799962852616,8.784263000052306,55.303099972661585,60.303099972661585
"edge_unsandboxed (LAN, no runtime limits)",5,Q_017,True,Aligned,0.6032370328903198,11.468916000012541,0.09463799960940378,11.566691999178147,57.181499956641346,62.181499956641346
"edge_unsandboxed (LAN, no runtime limits)",5,Q_018,True,Weakly Aligned,0.3878196179866791,7.498626999222324,0.07069999992381781,7.571631000246271,50.47570000169799,55.47570000169799
"edge_unsandboxed (LAN, no runtime limits)",5,Q_019,True,Weakly Aligned,0.3595411479473114,12.385850999635295,0.06336800015560584,12.452471999495174,56.319700030144304,61.319700030144304
"edge_unsandboxed (LAN, no runtime limits)",5,Q_020,True,Weakly Aligned,0.4560834765434265,7.686574999752338,0.09511300049780402,7.784361999256362,53.781400027219206,58.781400027219206
"edge_unsandboxed (LAN, no runtime limits)",5,Q_021,True,Weakly Aligned,0.4628824293613434,5.841946999680658,0.0645849995635217,5.908977999752096,48.538100032601506,53.538100032601506
"edge_unsandboxed (LAN, no runtime limits)",5,Q_022,True,Weakly Aligned,0.4809851050376892,8.167029999640363,0.07708300017839065,8.247321999988344,53.22679999517277,58.22679999517277
"edge_unsandboxed (LAN, no runtime limits)",5,Q_023,True,Weakly Aligned,0.41562822461128235,6.601480000426818,0.06387799930962501,6.667838999419473,49.35219994513318,54.35219994513318
"edge_unsandboxed (LAN, no runtime limits)",5,Q_024,True,Weakly Aligned,0.4756222069263458,6.498540000393405,0.06361600026139058,6.564954999703332,50.94739998457953,55.94739998457953
"edge_unsandboxed (LAN, no runtime limits)",5,Q_025,True,Weakly Aligned,0.33429861068725586,6.07966099960322,0.0838919995658216,6.166864999613608,50.50349998055026,55.50349998055026
"edge_unsandboxed (LAN, no runtime limits)",5,Q_026,True,Weakly Aligned,0.3904377818107605,6.964573000004748,0.06661000043095555,7.03439700009767,51.887999987229705,56.887999987229705
"edge_unsandboxed (LAN, no runtime limits)",5,Q_027,True,Aligned,0.518998920917511,6.0397460001695435,0.06619699979637517,6.109780000770115,49.60279999068007,54.60279999068007
"edge_unsandboxed (LAN, no runtime limits)",5,Q_028,True,Weakly Aligned,0.49521809816360474,6.013927999447333,0.07163500049500726,6.088414999794622,51.43829999724403,56.43829999724403
"edge_unsandboxed (LAN, no runtime limits)",5,Q_029,True,Weakly Aligned,0.35664960741996765,6.260011999984272,0.06904500060045393,6.331863000013982,50.812300003599375,55.812300003599375
"edge_unsandboxed (LAN, no runtime limits)",5,Q_030,True,Weakly Aligned,0.4087938070297241,6.5190129998882185,0.06637499973294325,6.588330999875325,50.512899993918836,55.512899993918836
"edge_unsandboxed (LAN, no runtime limits)",5,Q_031,True,Weakly Aligned,0.4175097644329071,7.607632999679481,0.09945500005414942,7.712203000664886,52.08900000434369,57.08900000434369
"edge_unsandboxed (LAN, no runtime limits)",5,Q_032,True,Weakly Aligned,0.4577913284301758,8.418907999839575,0.06649600072705653,8.4884019997844,51.365100021939725,56.365100021939725
"edge_unsandboxed (LAN, no runtime limits)",5,Q_033,True,Weakly Aligned,0.3867712616920471,6.64003300062177,0.06620699969062116,6.710005000059027,53.18250000709668,58.18250000709668
"edge_unsandboxed (LAN, no runtime limits)",5,Q_034,True,Aligned,0.5022075772285461,8.608819999608386,0.07744599952275166,8.688919000633177,52.671800018288195,57.671800018288195
"edge_unsandboxed (LAN, no runtime limits)",5,Q_035,True,Mismatched,0.26987871527671814,7.430920000842889,0.06926700007170439,7.503281999561295,54.18330000247806,59.18330000247806
"edge_unsandboxed (LAN, no runtime limits)",5,Q_036,True,Aligned,0.5485783219337463,7.098368000697519,0.06515000040963059,7.166092000261415,50.03869999200106,55.03869999200106
"edge_unsandboxed (LAN, no runtime limits)",5,Q_037,True,Weakly Aligned,0.47335299849510193,7.512017999943055,0.06634100009250687,7.581181999739783,50.93210004270077,55.93210004270077
"edge_unsandboxed (LAN, no runtime limits)",5,Q_038,True,Weakly Aligned,0.4039768874645233,7.973626999955741,0.06578000011359109,8.04225200045039,50.85629998939112,55.85629998939112
"edge_unsandboxed (LAN, no runtime limits)",5,Q_039,True,Weakly Aligned,0.44424349069595337,8.7535590000698,0.06780100011383183,8.82439599990903,52.37349995877594,57.37349995877594
"edge_unsandboxed (LAN, no runtime limits)",5,Q_040,True,Weakly Aligned,0.3542081415653229,8.706425000127638,0.06326299990178086,8.772688000135531,55.107499996665865,60.107499996665865
"edge_unsandboxed (LAN, no runtime limits)",5,Q_041,True,Aligned,0.5146816968917847,7.7131799998824135,0.07259100038936595,7.788298000377836,53.12840000260621,58.12840000260621
"edge_unsandboxed (LAN, no runtime limits)",5,Q_042,True,Weakly Aligned,0.4790075719356537,6.900193000547006,0.06609800038859248,6.968999000491749,49.5496999938041,54.5496999938041
"edge_unsandboxed (LAN, no runtime limits)",5,Q_043,True,Weakly Aligned,0.366904079914093,8.092111000223667,0.08432699996774318,8.179600999937975,52.550099964719266,57.550099964719266
"edge_unsandboxed (LAN, no runtime limits)",5,Q_044,True,Weakly Aligned,0.35650333762168884,7.224406000204908,0.06442900030378951,7.2912929999802145,53.771100006997585,58.771100006997585
"edge_unsandboxed (LAN, no runtime limits)",5,Q_045,True,Weakly Aligned,0.30922138690948486,11.782126000071003,0.0625080001555034,11.84736499999417,55.22829998517409,60.22829998517409
"edge_unsandboxed (LAN, no runtime limits)",5,Q_046,True,Weakly Aligned,0.36067673563957214,6.927558000825229,0.06942400068510324,6.999842999903194,50.14659999869764,55.14659999869764
"edge_unsandboxed (LAN, no runtime limits)",5,Q_047,True,Weakly Aligned,0.45402219891548157,7.012047999523929,0.06568600019818405,7.08075500006089,51.17779999272898,56.17779999272898
"edge_unsandboxed (LAN, no runtime limits)",5,Q_048,True,Weakly Aligned,0.4192045032978058,7.360513000094215,0.06697299977531657,7.430554000166012,51.308499998413026,56.308499998413026
"edge_unsandboxed (LAN, no runtime limits)",5,Q_049,True,Aligned,0.5180051922798157,8.762047000345774,0.06580100034625502,8.830751000459713,52.32389998855069,57.32389998855069
"edge_unsandboxed (LAN, no runtime limits)",5,Q_050,True,Aligned,0.5287860631942749,8.633261999420938,0.0638269993942231,8.699972000613343,54.08199998782948,59.08199998782948
"edge_unsandboxed (LAN, no runtime limits)",10,Q_001,True,Weakly Aligned,0.4337548315525055,9.923438999976497,0.07476800055883359,10.000924999985727,55.0414000172168,65.0414000172168
"edge_unsandboxed (LAN, no runtime limits)",10,Q_002,True,Weakly Aligned,0.4071418046951294,7.05145000029006,0.0664569997752551,7.120604000192543,50.77010003151372,60.77010003151372
"edge_unsandboxed (LAN, no runtime limits)",10,Q_003,True,Aligned,0.5696220993995667,7.3955609996119165,0.07919200015749084,7.4772799998754635,54.15219999849796,64.15219999849796
"edge_unsandboxed (LAN, no runtime limits)",10,Q_004,True,Weakly Aligned,0.426113486289978,14.784359000259428,0.14465000003838213,14.93312899947341,60.38819998502731,70.38819998502731
"edge_unsandboxed (LAN, no runtime limits)",10,Q_005,True,Weakly Aligned,0.3539137840270996,8.61578300009569,0.09589599994797027,8.716215999811538,55.86520000360906,65.86520000360906
"edge_unsandboxed (LAN, no runtime limits)",10,Q_006,True,Weakly Aligned,0.4058098793029785,8.00521699966339,0.07635099973413162,8.084996999969007,51.62850004853681,61.62850004853681
"edge_unsandboxed (LAN, no runtime limits)",10,Q_007,True,Weakly Aligned,0.4804234802722931,10.276320000230044,0.0973229998635361,10.377682000580535,55.97250000573695,65.97250000573695
"edge_unsandboxed (LAN, no runtime limits)",10,Q_008,True,Weakly Aligned,0.4558425545692444,9.174460999929579,0.07004600047366694,9.248428000319109,52.187399996910244,62.187399996910244
"edge_unsandboxed (LAN, no runtime limits)",10,Q_009,True,Weakly Aligned,0.3963054418563843,6.576593999852776,0.06820999988121912,6.647220000559173,51.01199995260686,61.01199995260686
"edge_unsandboxed (LAN, no runtime limits)",10,Q_010,True,Weakly Aligned,0.47404536604881287,8.920355000554991,0.08174599952326389,9.005660000184434,52.32720001367852,62.32720001367852
"edge_unsandboxed (LAN, no runtime limits)",10,Q_011,True,Weakly Aligned,0.47678834199905396,6.303907000074105,0.06775899964850396,6.374577999849862,50.64700002549216,60.64700002549216
"edge_unsandboxed (LAN, no runtime limits)",10,Q_012,True,Weakly Aligned,0.3971976935863495,6.863780999992741,0.06765299986000173,6.934222999916528,50.10959994979203,60.10959994979203
"edge_unsandboxed (LAN, no runtime limits)",10,Q_013,True,Weakly Aligned,0.4805901050567627,7.699085000240302,0.06459399992309045,7.766677999825333,51.13899998832494,61.13899998832494
